0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
-0.7347473389415828,-0.28539776263140126,-0.8559095143830183,-1.5337882452141,-1.0173038826972505,-1.8379901942579477,-0.4163983723761161,-0.9683080529190433,-2.0023987127143488,-1.230831499050032,-0.7566010341704074,-1.2530080581989382,-1.203943821414894,1.7492958411917496,-0.6959195969759123,0.13920400291618226,-0.34551884706220604,-0.9681628480936589,0.2648573540868908,0.45481437465093993,-1.2385418085520297,-1.1708716157199028,1.3841834207120705,1.391137328177359,0.049104968705877855,1.2201940534700337,-0.02572643531201773,1.3841834207120705,0.04910496870587764,-0.734747338941583,-0.28539776263140176,-0.9683080529190432,0.2618848820401016
-1.7115009116376496,-0.42665679499174786,-0.696532425990566,-0.6089894901290152,-1.2602929826021914,-0.9408988947640945,-0.9980286246806028,-1.1011192172878466,-0.9128444461400677,-0.3167705527319345,-0.3969231225091148,-1.749824807017527,-0.4742169381022484,0.3194414996987304,-1.110679117165159,-1.3787915731485003,0.8716759869187163,-0.18981108484741072,0.2648573540868908,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,1.41187124229955,0.67475873972661,0.5020331965848397,0.4807135166405433,0.6858164953723677,1.41187124229955,0.5020331965848394,-1.7115009116376496,-0.42665679499174847,-1.1011192172878468,0.24979459422643352
1.0255709409686045,1.2832403778737054,1.7159083135701614,0.7213231435609094,0.5410512214140972,1.396703768393159,1.2121996778401771,0.8009458851622494,1.6467294139492814,0.7778162810638466,0.9503825246217849,0.905374426641286,0.3434731201671333,-0.9945289126120782,1.7101388520932361,-0.6932451839579985,0.3124243064409953,-0.6212403479039026,1.2614983854580701,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,0.5535487730876847,0.028270745271056105,-1.432857021348885,0.39841469629682846,0.40859197692390614,0.5535487730876847,-1.4328570213488852,1.0255709409686045,1.283240377873705,0.8009458851622495,0.1748666330882057
-0.2848693320003554,-1.4807362340260892,-1.734966955571022,-1.1765595158751154,-0.8920683868600514,-1.3413422343928658,-0.5916352501961271,-1.1367929912791659,-2.178466615078288,-0.7298168907587346,-1.5480162157458721,-1.2697184506493266,-0.14575566447193442,-0.02487037107554326,-1.3558852284870755,2.7671318281464394,-0.4771074777628462,1.2645947813327214,-0.7317836772842885,0.45481437465093993,-1.2385418085520297,0.04815140949602944,-1.4261304704171016,-0.30370957620612005,-0.6748612622054156,1.0362746739220332,-0.39535912657663325,-1.4261304704171016,-0.6748612622054159,-0.2848693320003552,-1.4807362340260897,-1.1367929912791659,0.18236965630468177
-0.16334162130012722,-1.2164100763267842,-0.04114214414100919,-0.027644482294100464,0.2808426794576368,-0.4884707252323186,-0.3148461031565746,-0.9066298368780882,-1.3597183515222957,-0.726671867721114,-0.9723908341117309,0.11452022140369836,-0.3798372048539146,0.35656423157744854,-0.6290508934593284,0.10655893676425358,0.1479385180651948,0.16155913970375274,2.2581394168292492,1.3572238481647096,1.2459954202384012,0.04815140949602944,1.3980273315058103,0.18552458176024486,0.5116189791854528,0.7752284218813734,-1.901612343479943,1.3980273315058103,0.5116189791854525,-0.16334162130012722,-1.2164100763267847,-0.9066298368780883,0.25475520328500945
-0.9284096369747619,-0.8200645990801468,-1.0245835505561445,-1.378811713373469,-2.1701036621458707,-1.3788365746835385,-1.60378045926847,-0.7464569389186885,-0.49763739097640086,-0.5033681131664238,-0.5839205630146023,-1.1362263785046804,-1.3463023669900216,1.466763935639479,-1.8944780889411061,-0.05122554963673475,-0.4771074777628462,0.512929364254916,-0.23346316159869882,0.45481437465093993,-1.2385418085520297,1.2671744347119618,1.522622528649468,0.36025106674823254,-1.4366913343891299,1.0017046962545957,-2.622396091445944,1.522622528649468,-1.4366913343891303,-0.9284096369747618,-0.8200645990801474,-0.7464569389186886,0.2087908791993499
-0.5819789185499196,0.08682431695517903,0.5053566468136905,0.2227399961995989,0.022843356768976423,0.5041106873524942,-1.6412748265856356,0.3381800037521745,-0.4395793236651338,-1.1505809230905548,0.2516439238621064,0.7214527615615159,-0.15959062094440502,-0.5260821251049081,0.8715404925070063,-0.8945564252282251,1.858590717173518,1.055551736346586,0.2648573540868908,-0.4475950988628298,1.2459954202384012,1.2671744347119618,1.176524758805974,0.901903170210994,1.3400702404434275,0.0002307260290449983,1.1108940903266764,1.176524758805974,1.340070240443427,-0.5819789185499195,0.08682431695517846,0.3381800037521745,0.25301873360872945
0.7839636402772368,-0.14880494410087844,-0.06344324715243954,1.4697952286238958,0.4503985293259485,0.3636739352533429,0.8933953787974013,0.5371462959848294,0.9209392199214106,0.7834072359437189,0.2254573393708455,0.593744681257707,1.140340838342208,-0.9734160366646964,0.8556173808160152,-0.3069452344935094,0.18083567574035492,-2.2357642910946915,1.2614983854580701,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,1.6195299042056464,-1.3695411346328443,-0.7503493001852426,-0.33408755077581176,-1.6059061904682503,1.6195299042056464,-0.7503493001852428,0.7839636402772369,-0.1488049441008788,0.5371462959848294,0.17893715962875015
-1.1270500944979458,-1.0822293451768874,-0.7603544752376344,-1.0821419424627632,-1.0891250285992093,-0.42588825103484407,-1.8645736342349422,-1.738215545179441,-0.572005358869087,0.36382587093976226,-0.5136239309534499,0.0330628629394708,-1.295630450013233,1.4016379332745155,-0.7594915654906113,0.890040524410541,-0.2139302163615657,0.6685997169041658,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,-1.1630961653360459,-0.3386548732037176,-0.46109831021174674,1.1530758760999074,-1.3471633065830195,-1.1630961653360459,-0.461098310211747,-1.1270500944979458,-1.0822293451768878,-1.738215545179441,0.1968414795215497
1.0845341481829631,1.046256003826757,1.9485450829988806,0.9525613787989464,1.0070841026988753,1.290427806973607,1.610100367387213,1.4500791969038649,1.1671216958014845,-0.012581691765813216,0.6440626069022896,1.3725661229215278,1.0290535837361408,-1.4376204512948627,1.8661140163966636,-0.18180581424444947,-0.871873369864767,0.45955667191803035,0.2648573540868908,0.45481437465093993,1.2459954202384012,-1.1708716157199028,1.3149638667433716,0.5175049032374213,1.4040553393025186,-1.274916628459992,-1.4026082102727115,1.3149638667433716,1.4040553393025184,1.0845341481829631,1.0462560038267565,1.4500791969038647,0.19209322886301836
0.1119894481691183,-0.7612363333625687,-0.4364678099149608,-1.3575240294052493,0.2618102092329327,-0.47647933433013884,-0.7032862091013913,-0.8009769364434559,-0.3070214695408291,-1.003545422333271,1.0932420861698,-1.478369243502,-0.3407762845895995,-0.02532135232080231,-0.5082530603268531,1.5429418474491141,-0.7073875814889665,-1.3595625918974863,0.2648573540868908,1.3572238481647096,1.2459954202384012,0.04815140949602944,1.079617383249796,0.36025106674823254,1.2832744785347956,0.2594765950917817,0.7782246681885217,1.079617383249796,1.283274478534795,0.11198944816911839,-0.7612363333625694,-0.8009769364434561,0.25186001504553696
-0.12634523303295325,-1.1068537667908094,-1.0246919376600363,-0.12046731867324169,-1.4207870356850858,-0.5719955286761051,-1.151242743024394,-1.5944357833278378,-1.0080171933366961,-0.6482836709500872,-0.23299984901251802,-0.19492312337601728,-1.2148601546770261,1.6089158733039144,-1.2075103932941966,-0.317826923210819,0.5098072524919558,-0.6924039376864167,1.2614983854580701,1.3572238481647096,0.0037268058431856495,0.04815140949602944,-1.1769400761297857,0.6048681457314151,-1.079860577081313,0.680681845999153,-1.4210898448359424,-1.1769400761297857,-1.079860577081313,-0.12634523303295342,-1.10685376679081,-1.5944357833278378,0.16211662695901133
-0.21275209187352734,-0.6203671692212438,0.23514443397913024,-0.49342870954374823,1.1570204833806037,0.6141387064182783,0.06388516226377063,0.5397576551794774,0.5495519779163096,-0.40700968539799726,-0.5289401973092726,-0.03682232031156886,0.4184323258299905,-0.044354227604176955,-0.9714965273033377,0.3894828434143019,-0.6415932661386464,0.8776427618903005,-1.2301041929698782,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,0.3458901111815881,0.9543211157073902,0.7261008648741677,0.7103663388480222,-1.0329755190080958,0.3458901111815881,0.7261008648741673,-0.21275209187352728,-0.6203671692212442,0.5397576551794772,0.2383155942681151
0.6099956358285984,1.133359097397192,1.0842761461440344,1.969755820994821,0.6519934682615495,0.7836507758299759,1.0539009409534492,1.4659788214230622,0.2512242915472439,0.9632098168399168,-0.543607317655878,0.7340229478408059,1.5048137221051103,-0.5187714974924437,1.005162759895601,0.4656546644354688,0.740087356218076,-0.4967040657845028,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,1.7302811905555646,0.3427784182494339,0.9156597158012888,-1.037441543885094,0.168330727601906,1.7302811905555646,0.9156597158012882,0.6099956358285983,1.133359097397192,1.4659788214230618,0.20359014761638022
-2.0674289823542242,-1.0164132942077766,-0.45220056927811175,-1.414761471032218,-1.7470865434543363,-1.15268524200135,-1.070581277514596,-1.5402236151262458,0.1694024058191614,-1.3353342060742557,-1.7074486343546604,-1.1128700195765435,-0.5190785835962538,1.0142169149788967,-0.742697768613475,2.6147881861041053,-0.016547270310605166,0.9532540760342219,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,1.2671744347119618,0.9411782753123981,-0.1814010367145289,-1.0460706934141522,1.670875420838966,0.47327769789521384,0.9411782753123981,-1.0460706934141524,-2.0674289823542242,-1.0164132942077773,-1.5402236151262456,0.24378727932237793
0.8685670695874126,1.7917444345962712,1.0058756278924212,0.438815946371484,0.4624913132741336,1.2361222301425772,1.6737110216129085,1.0718912052556067,1.2517767247862313,1.2603371923531645,1.5681601030811545,-0.24815733402254803,1.270205989784032,-1.5309143396156664,0.12934118642587877,-0.8020620711310938,0.6084987255174356,1.4202651339819707,2.2581394168292492,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,-0.5678080012052361,0.9892664127049875,0.6441424236389269,-0.18796260233042952,0.09440418934898266,-0.5678080012052361,0.6441424236389266,0.8685670695874127,1.7917444345962705,1.0718912052556064,0.18873388509242234
0.004606996364066076,0.1403421124746416,0.025617949922213192,-1.0647500727973847,-0.0709123496277259,0.18103079603896824,-0.8791808250360178,-0.9304022645888834,-0.672786437385956,0.3624062295440235,-1.224068663561641,0.40311290645746445,0.1467554106083165,0.19038628046082468,-0.9158074974063918,1.0587066995288392,-2.2206568345463293,-0.41664502727917463,2.2581394168292492,1.3572238481647096,0.0037268058431856495,0.04815140949602944,-1.2046278977172653,-1.4219590801292405,-0.688521002411289,-0.996641408303388,0.23301644857321308,-1.2046278977172653,-0.6885210024112891,0.004606996364065977,0.140342112474641,-0.9304022645888833,0.09874553409236739
0.9668286003473537,0.12621479031542973,0.156170934205892,0.14461636891132143,1.5885419079298977,1.7131181573315908,0.41581334862131575,-0.2321802409913046,0.9366731490457785,0.9299630439068841,1.11747192568423,1.326884434992096,1.1455192491912176,-0.28773963427923593,1.0728929979968778,1.3089855400269592,-0.4771074777628462,1.9495443329894193,-1.2301041929698782,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,-1.0108131466049088,-0.024147200225340143,0.963828273369369,-0.953719219970375,0.7042981299355989,-1.0108131466049088,0.9638282733693685,0.9668286003473536,0.1262147903154293,-0.23218024099130447,0.15616915539289994
-0.4001664062227248,-0.6458410391292775,0.08989614679734696,-1.1137315417335885,-0.2512961644165856,0.06516133866431129,-0.21829541276771777,-0.9444200953242521,0.823970811532603,-0.015181437024660835,0.7926166910122248,-0.23476124878545154,-0.5892025943348138,-0.1213775693642412,-0.18487278399234905,-0.6007508298608673,1.6283106134473975,0.38394535777410904,2.2581394168292492,0.45481437465093993,-1.2385418085520297,0.04815140949602944,-0.9000618602549906,1.129047600695378,1.6161407793410802,-0.6161119042620291,0.5656858707113679,-0.9000618602549906,1.6161407793410796,-0.4001664062227248,-0.645841039129278,-0.9444200953242522,0.19626306169027
0.6245303167338135,0.9240226262916484,0.6711995688788971,0.7712103517197437,-0.29194459011738255,-0.36751756025515875,-0.15185833925232753,-0.030954833292678192,0.732273624063917,0.608439745558424,0.2676780532539034,-0.9202445682508427,-1.0566787456932316,-0.10437817668237638,0.448519288465686,0.7485785710855174,0.9374703022690365,1.8694852944840914,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,-0.15249067739304326,-0.6881078431796928,-0.2214537451964229,0.08176075241760865,-0.3768774920134026,-0.15249067739304326,-0.22145374519642325,0.6245303167338135,0.9240226262916478,-0.03095483329267816,0.18328663180461272
-0.25517945121539143,0.43945287166298613,-0.14676736252135217,-0.10350056415410068,0.19288057014984109,1.146209524281582,0.45913481133019085,-0.10438855057221483,-0.07018228376242858,-0.3840641829400787,-0.6076081043015733,-0.40608929732934507,-0.5267981722683692,-0.3487929066221075,-0.6792008819764125,-0.3504719893627477,-0.5100046354380062,0.19714093459500984,0.2648573540868908,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.8581148105499594,1.51344586766895,-1.3135140279712536,0.2670535744095601,-1.3102000374565577,0.8581148105499594,-1.3135140279712538,-0.2551794512153915,0.4394528716629858,-0.10438855057221477,0.17256041705786987
0.5876993595379296,0.6864615882390941,1.7344785171604689,0.8598771071497007,0.11178287856033045,1.0388426549524128,1.3974502249429088,0.8944383417243421,1.690429082177746,1.35882229967325,0.31417400893710246,0.570194821121524,1.0150685713599965,0.03767836287477803,1.0973466172006017,0.2371392013719683,0.3124243064409953,-0.48780861706168854,-0.7317836772842885,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,1.2180564911871932,-0.9676702191604728,-1.0892067151169105,-1.805678958670513,-0.20130196366271016,1.2180564911871932,-1.0892067151169107,0.5876993595379296,0.6864615882390938,0.8944383417243419,0.10513936564057898
1.1405875961930716,0.5417034631408152,0.9670841608558948,1.5471091585706969,0.3329178261541702,0.11870734886065258,0.15899512373783242,0.23316706561120032,1.199290537940099,0.07713870452000775,0.7559339045409439,1.2548420872081651,1.1252439377313748,-0.7203759457073349,1.013302928502627,0.3241927111104445,-0.6086961084634865,-1.58639653432925,0.2648573540868908,-0.4475950988628298,-1.2385418085520297,1.2671744347119618,-0.31861760691792057,-0.3386548732037176,0.2010396229255929,-0.953658760557949,-0.34915504016855686,-0.31861760691792057,0.20103962292559263,1.1405875961930718,0.5417034631408149,0.23316706561120015,0.14505238297042608
1.3336828342468974,0.645548543645178,0.5996855039759489,0.25420366978633846,1.3037163139750152,0.7794476457498775,0.7284640793398661,0.9725310937889537,0.7690067279940402,-0.2720380786588628,0.64248284509319,1.4170610229875915,0.01252801488775549,-0.30342696942192005,0.6563340437909668,-0.15460159245117558,0.9045731445938764,-0.634583520988124,0.2648573540868908,-1.3500045723765994,1.2459954202384012,0.04815140949602944,-0.526276268824017,0.8320125762157988,0.5957342215058316,-0.820136185908513,0.5656858707113679,-0.526276268824017,0.5957342215058311,1.3336828342468972,0.6455485436451774,0.9725310937889539,0.1640773499965411
1.200679683078075,1.1152024239347655,1.1630281196880088,1.0549769396955995,0.8333839140343218,0.5061033738086058,1.2160718657625489,1.7924700141062901,0.5830127404602019,0.30321201616066223,0.2636075155171447,0.3856488384900781,1.0013986727726114,0.317924718334261,1.1567612009698736,-0.5953099855022125,-1.1679477889412073,-0.6924039376864167,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,1.2671744347119618,-1.5091939351795403,0.32530576975063497,0.39730852167314346,-0.8215066671116624,-0.4323223957030953,-1.5091939351795403,0.3973085216731431,1.200679683078075,1.115202423934765,1.7924700141062906,0.1325602013336017
