source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Spain,Ireland,33859.52,165.19,4.01,16.97,0,19.84,6717.7288,45.54,59.62,60.09,30.93,20.86,0.37,0.521,0.596,0.001,50.65,4.5013604164123535,5.8603,16.97
Malaysia,China,3.8,226.82,0.27,5.67,0,24.88,0.9454,47.47,79.14,53.64,42.32,51.33,0.773,0.503,0.589,0.313,25.64,4.593514919281006,2.787,5.67
Kenya,China,8469.23,32.79,6.76,1.33,0,24.33,2060.5637,74.85,67.78,48.63,56.68,64.97,0.172,0.509,0.995,0.138,55.3,5.253965377807617,7.331199999999999,1.33
India,United Arab Emirates,1.75,68.06,3.68,3.82,0,28.64,0.5012,22.8,84.7,53.5,63.28,58.42,0.957,0.577,0.735,0.128,31.3,5.377503395080566,4.647,3.82
Saudi Arabia,Japan,3.41,43.7,8.66,14.94,0,7.58,0.2585,53.96,63.31,40.08,46.92,51.18,0.057,0.715,0.398,0.585,30.4,3.1618666648864746,9.172799999999999,14.94
Germany,United States,3650.3,297.25,1.26,20.48,0,14.45,527.4683,58.84,53.64,74.87,37.74,44.6,0.067,0.387,0.119,0.487,48.12,3.4733314514160156,4.377,20.48
Ireland,Indonesia,605163.92,128.22,11.64,11.8,0,22.51,136222.3984,55.78,46.53,42.57,32.25,46.81,0.431,0.98,0.417,0.009,62.14,6.249284267425537,13.1473,11.8
Colombia,South Africa,0.81,54.84,1.79,26.46,0,29.22,0.2367,61.21,71.65,40.04,46.62,37.34,0.513,0.886,0.687,0.098,26.04,5.152647018432617,2.6306000000000003,26.46
Turkey,Switzerland,224946.43,214.81,7.96,17.13,1,8.73,19637.8233,31.37,83.08,28.89,49.31,54.58,0.225,0.261,0.079,0.834,58.79,3.7303318977355957,10.195400000000001,17.13
Philippines,United States,41.4,217.04,4.56,14.01,1,10.31,4.2683,41.59,68.29,76.66,59.24,79.5,0.36,0.24,0.931,0.595,40.89,3.352842330932617,6.8335,14.01
Germany,Mexico,2.89,87.71,1.13,10.3,1,22.22,0.6422,45.36,64.82,39.55,45.72,17.86,0.371,0.381,0.014,0.87,29.26,3.896423578262329,2.2293,10.3
Australia,Saudi Arabia,1.87,41.15,9.8,1.58,1,13.22,0.2472,72.58,52.93,27.2,56.83,80.4,0.77,0.226,0.686,0.122,35.2,4.176000595092773,10.3437,1.58
China,Japan,333770.81,28.42,8.81,13.4,1,8.59,28670.9126,76.38,50.3,65.86,68.32,46.78,0.112,0.194,0.692,0.411,74.09,3.328089714050293,9.180100000000001,13.4
Japan,Egypt,216053.37,141.53,1.76,12.9,1,7.85,16960.1895,20.32,60.76,33.7,65.46,40.17,0.936,0.325,0.484,0.682,69.6,2.0882134437561035,3.2538,12.9
Brazil,Italy,174.5,254.77,2.5,12.76,1,17.12,29.8744,63.36,55.02,16.02,46.24,44.86,0.346,0.709,0.645,0.576,42.45,4.006838321685791,5.2189000000000005,12.76
Turkey,Malaysia,0.78,115.19,7.46,24.82,0,8.71,0.0679,59.76,54.46,56.78,32.65,44.73,0.828,0.782,0.087,0.35,23.84,3.399040699005127,8.699,24.82
United Arab Emirates,Ireland,680553.4,18.44,2.41,18.21,0,25.17,171295.2908,42.05,39.94,69.95,69.33,81.5,0.558,0.56,0.794,0.63,78.63,4.495558261871338,2.8461000000000003,18.21
Poland,Russia,28540.06,146.15,4.03,22.61,0,29.49,8416.4637,97.86,28.52,33.33,55.08,41.27,0.56,0.67,0.631,0.184,66.03,5.655633449554443,5.7864,22.61
United Arab Emirates,Thailand,1.91,267.09,11.92,10.13,1,18.43,0.352,67.89,54.72,45.39,61.26,33.25,0.105,0.236,0.772,0.653,36.65,6.114357948303223,14.7752,10.13
Germany,Egypt,26508.09,56.48,8.0,15.26,1,7.19,1905.9317,60.01,43.15,70.8,54.23,36.84,0.66,0.368,0.918,0.342,62.55,3.0421485900878906,8.6367,15.26
France,Thailand,1402.73,67.4,3.99,16.41,1,3.9,54.7065,58.98,57.64,39.23,52.84,60.68,0.15,0.073,0.62,0.463,50.59,1.7831350564956665,4.703,16.41
United Kingdom,Belgium,209.88,26.89,5.23,26.8,0,20.05,42.0809,56.63,69.18,48.6,62.26,9.57,0.352,0.841,0.698,0.309,46.56,4.356853008270264,5.699400000000001,26.8
Thailand,Spain,14.5,14.11,6.25,21.75,1,7.39,1.0716,17.08,71.3,58.89,39.03,33.87,0.48,0.711,0.309,0.665,29.29,2.5912656784057617,6.465,21.75
Argentina,Switzerland,156204.89,31.26,9.83,11.57,1,23.37,36505.0828,28.32,36.62,33.87,44.46,26.69,0.186,0.464,0.569,0.38,65.08,5.698917388916016,10.3763,11.57
Indonesia,Colombia,10792.22,57.88,4.33,4.85,0,21.86,2359.1793,32.19,60.44,55.45,58.84,46.35,0.282,0.657,0.942,0.292,58.34,4.438096523284912,5.127400000000001,4.85
Germany,Switzerland,1922.68,121.68,11.15,17.67,0,28.62,550.271,43.66,44.59,56.07,43.76,76.34,0.225,0.593,0.219,0.576,50.48,6.944759368896484,12.653000000000002,17.67
Belgium,Saudi Arabia,0.5,51.52,11.61,29.93,1,20.83,0.1041,29.12,54.6,51.47,26.94,40.24,0.586,0.859,0.433,0.304,21.03,5.798807144165039,12.333499999999999,29.93
Egypt,United Arab Emirates,57639.95,46.72,8.9,10.67,0,10.1,5821.6349,57.72,46.88,38.81,39.59,55.5,0.94,0.971,0.706,0.553,58.2,3.6156868934631348,9.468200000000001,10.67
Philippines,Thailand,3.54,26.38,11.23,16.52,0,12.42,0.4397,45.1,50.09,37.68,52.65,84.76,0.019,0.232,0.801,0.396,35.42,4.408053398132324,11.618,16.52
United Kingdom,Ireland,34696.69,296.63,7.88,21.32,0,12.01,4167.0725,65.97,61.78,37.98,43.58,66.49,0.302,0.841,0.947,0.163,55.34,4.474106311798096,10.9664,21.32
Saudi Arabia,Mexico,54.44,58.45,9.07,21.89,0,8.34,4.5403,65.54,43.81,43.2,50.4,35.55,0.254,0.468,0.456,0.933,43.02,3.4448869228363037,9.7379,21.89
Japan,Kenya,1852.28,107.48,9.8,7.47,0,21.04,389.7197,45.77,61.56,34.74,57.57,64.67,0.951,0.132,0.582,0.741,52.5,5.586667537689209,11.0852,7.47
France,Colombia,10565.63,287.5,8.01,3.97,0,6.46,682.5397,83.58,54.24,70.61,54.9,59.38,0.321,0.26,0.926,0.05,57.94,3.618699789047241,10.9496,3.97
Poland,Argentina,1.2,204.9,7.62,10.18,0,12.92,0.155,63.33,61.6,36.17,56.67,25.24,0.249,0.188,0.085,0.979,32.63,4.225389003753662,9.798200000000001,10.18
Portugal,United Kingdom,4.47,107.26,8.32,12.48,0,27.27,1.219,52.08,45.38,34.98,46.7,43.48,0.617,0.694,0.494,0.173,34.52,6.217743396759033,9.6653,12.48
Thailand,Russia,5.6,169.48,2.35,0.64,1,7.23,0.4049,56.21,70.92,39.6,36.26,41.29,0.196,0.976,0.502,0.519,25.78,2.2143237590789795,4.117100000000001,0.64
Spain,India,7.88,11.14,2.16,25.81,1,13.6,1.0717,44.52,52.19,40.88,40.73,74.98,0.878,0.741,0.319,0.17,32.18,2.6259803771972656,2.4074000000000004,25.81
United States,Vietnam,0.37,122.81,6.6,4.25,0,14.22,0.0526,54.26,57.45,30.11,48.24,31.64,0.665,0.582,0.646,0.172,28.72,3.9771764278411865,7.970299999999999,4.25
Brazil,United Kingdom,104.77,27.42,8.03,18.71,0,18.78,19.6758,22.26,49.27,56.32,61.99,73.21,0.819,0.084,0.372,0.296,48.44,4.646266460418701,8.491999999999999,18.71
Indonesia,Poland,1.19,133.45,5.12,14.99,1,4.43,0.0527,46.0,33.15,49.54,51.68,67.86,0.178,0.928,0.832,0.521,36.31,2.2096705436706543,6.498799999999999,14.99
Philippines,Netherlands,416985.6,122.79,3.87,22.36,1,6.68,27854.6381,37.34,46.7,29.43,61.74,51.06,0.253,0.217,0.88,0.772,72.82,2.3066940307617188,5.1647,22.36
Kenya,Argentina,1.19,229.3,7.14,17.82,1,12.9,0.1535,50.94,41.56,68.48,27.98,31.61,0.062,0.348,0.189,0.096,25.15,4.231007099151611,9.562,17.82
Brazil,Saudi Arabia,5.13,161.19,2.97,21.29,1,6.56,0.3365,51.97,55.58,62.28,62.19,70.2,0.934,0.858,0.502,0.893,39.01,2.2729592323303223,4.6475,21.29
Nigeria,Kenya,71.21,225.36,6.17,19.05,1,14.9,10.6103,62.95,58.41,31.05,50.49,24.01,0.099,0.541,0.737,0.728,40.9,4.327092170715332,8.5726,19.05
United States,Philippines,466308.25,147.27,4.75,19.52,1,14.31,66728.7106,58.82,70.36,23.59,68.89,56.66,0.957,0.117,0.58,0.533,71.28,3.4955356121063232,6.3658,19.52
Malaysia,Ethiopia,1.77,204.29,11.89,24.66,0,14.42,0.2552,71.55,58.21,39.23,41.11,77.49,0.566,0.952,0.636,0.764,27.75,5.367586612701416,14.0771,24.66
United States,Argentina,7.53,145.18,9.23,12.36,1,15.47,1.1649,59.97,52.38,47.97,60.82,26.91,0.406,0.075,0.113,0.462,40.06,4.642442226409912,10.836500000000001,12.36
Spain,Nigeria,61.76,176.55,9.74,3.2,1,16.77,10.3572,19.84,48.15,60.1,43.83,36.83,0.031,0.398,0.902,0.018,39.89,5.091931343078613,11.6732,3.2
Russia,Malaysia,437.1,232.2,0.21,26.32,0,25.11,109.7558,53.49,62.94,62.95,45.67,53.51,0.865,0.015,0.001,0.046,43.29,4.7195587158203125,2.7831,26.32
Philippines,Canada,1397.07,261.48,7.24,19.35,0,28.76,401.7973,32.37,80.1,26.73,59.85,52.41,0.761,0.914,0.878,0.804,48.89,6.716230392456055,10.1424,19.35
Nigeria,Mexico,40.41,207.94,0.76,8.14,1,24.84,10.0378,33.1,73.77,48.17,52.84,34.7,0.039,0.142,0.436,0.478,37.16,4.652949810028076,3.0878000000000005,8.14
Brazil,Australia,1831.97,102.88,2.74,19.06,1,4.47,81.8891,51.04,58.69,36.62,50.59,47.84,0.232,0.225,0.729,0.218,50.25,1.6906102895736694,3.8135000000000003,19.06
United Arab Emirates,India,15387.08,121.34,7.97,28.4,0,24.48,3766.7572,44.76,59.0,60.08,46.47,63.02,0.712,0.321,0.842,0.14,54.7,5.823654651641846,9.428199999999999,28.4
Australia,Portugal,19.67,113.63,1.19,2.0,1,9.84,1.9355,57.98,36.87,41.3,58.35,86.74,0.874,0.732,0.119,0.581,44.73,2.1576952934265137,2.4246999999999996,2.0
Colombia,South Africa,6.6,254.98,7.32,1.1,0,18.36,1.2118,26.94,52.45,74.81,44.12,32.5,0.037,0.474,0.794,0.48,33.03,5.047840595245361,10.0534,1.1
Ireland,Mexico,1.94,206.86,3.9,3.67,1,20.5,0.3977,33.0,63.42,40.19,51.63,77.64,0.279,0.382,0.592,0.397,31.09,4.623898506164551,6.1736,3.67
Egypt,Nigeria,49593.92,45.28,7.33,7.71,1,10.79,5351.184,67.68,56.81,50.25,59.44,68.56,0.531,0.234,0.54,0.41,63.72,3.4331624507904053,7.8907,7.71
China,Netherlands,53.58,222.16,6.27,15.5,1,11.32,6.0653,77.85,59.04,78.84,62.7,74.62,0.051,0.143,0.897,0.846,44.85,3.8238580226898193,8.604800000000001,15.5
Switzerland,Belgium,606.93,193.59,10.91,13.56,0,28.16,170.9115,75.87,42.41,44.21,30.21,47.69,0.995,0.982,0.528,0.342,42.16,7.170990943908691,13.1275,13.56
France,Turkey,1854.74,295.82,10.04,2.39,1,19.3,357.9648,54.23,81.01,44.39,46.56,46.59,0.148,0.861,0.089,0.829,44.21,5.938634395599365,13.191199999999998,2.39
United States,Colombia,534925.91,8.51,10.07,9.55,0,5.5,29420.9251,43.22,61.97,60.6,52.17,74.76,0.315,0.121,0.826,0.798,66.66,3.0255348682403564,10.2101,9.55
United Kingdom,Netherlands,19.69,264.4,3.73,21.44,0,27.64,5.4423,77.76,40.56,46.75,41.09,70.74,0.245,0.353,0.322,0.874,37.1,5.814387798309326,6.650399999999999,21.44
France,Indonesia,2692.05,91.11,8.05,2.58,1,14.54,391.4241,37.38,44.73,28.19,59.98,41.43,0.508,0.24,0.422,0.766,57.91,4.174651145935059,9.1065,2.58
Turkey,Netherlands,1.74,29.25,9.73,7.69,1,26.24,0.4566,78.37,64.77,39.19,37.1,25.84,0.373,0.124,0.214,0.264,24.8,6.187036991119385,10.2849,7.69
Singapore,Portugal,127801.92,82.67,3.26,8.12,0,19.48,24895.814,79.38,44.11,78.86,40.91,41.8,0.627,0.692,0.278,0.614,61.59,3.996866226196289,4.281499999999999,8.12
Italy,Malaysia,0.61,213.54,10.01,23.01,1,16.06,0.098,50.89,91.11,75.27,33.13,39.39,0.776,0.766,0.523,0.065,16.41,5.33882474899292,12.306,23.01
Argentina,Malaysia,540261.54,70.62,2.96,12.14,1,19.95,107782.1772,52.5,57.09,66.58,31.91,73.81,0.128,0.133,0.655,0.17,59.56,3.97977352142334,3.8657,12.14
United Kingdom,Malaysia,141.73,44.52,3.37,8.38,0,22.25,31.5349,64.01,58.46,36.82,58.05,42.33,0.616,0.099,0.466,0.587,45.89,4.3330397605896,4.0377,8.38
Thailand,Russia,114512.02,174.43,2.62,5.32,0,26.05,29830.3812,39.79,52.84,39.9,28.97,56.63,0.305,0.526,0.546,0.449,54.75,5.05631685256958,4.6248000000000005,5.32
Japan,United Kingdom,0.17,103.89,9.55,11.73,1,4.32,0.0073,49.4,30.57,46.99,58.12,32.84,0.563,0.012,0.779,0.654,37.59,3.017049551010132,10.632100000000001,11.73
Nigeria,Poland,49088.36,172.08,8.97,14.18,0,17.39,8536.4658,41.03,73.34,41.89,35.72,74.82,0.808,0.964,0.054,0.978,50.89,5.064682483673096,10.864700000000001,14.18
Netherlands,Singapore,1.93,47.55,7.85,0.46,1,25.28,0.4879,49.2,55.5,66.77,46.81,41.35,0.376,0.023,0.225,0.131,30.74,5.647359848022461,8.5783,0.46
Switzerland,Ireland,0.15,291.35,1.78,28.44,1,9.78,0.0147,28.6,69.29,44.0,66.41,66.73,0.993,0.703,0.556,0.791,33.11,2.902491331100464,4.791300000000001,28.44
Vietnam,Singapore,3.14,116.91,0.89,0.29,1,9.69,0.3043,56.88,50.06,42.28,72.11,55.5,0.301,0.05,0.894,0.974,42.95,2.084564685821533,2.156,0.29
Singapore,South Africa,31474.68,294.0,3.49,8.07,1,24.75,7789.9833,22.62,54.31,7.74,43.32,18.29,0.743,0.492,0.001,0.208,56.45,5.39574670791626,6.677499999999999,8.07
United States,Ireland,429.52,78.36,3.64,21.43,1,15.38,66.0602,44.1,46.03,42.73,37.46,65.16,0.092,0.568,0.202,0.457,43.34,3.456648111343384,4.577400000000001,21.43
Colombia,United Kingdom,52.17,164.82,8.85,9.01,0,26.67,13.9137,48.57,63.73,47.01,52.37,71.91,0.119,0.097,0.882,0.318,39.71,6.380147457122803,10.764899999999999,9.01
Indonesia,Russia,20.33,46.75,6.97,24.15,0,9.73,1.9781,43.59,33.47,58.67,36.6,66.31,0.25,0.582,0.054,0.059,36.81,3.259361982345581,7.5348,24.15
United States,Singapore,8797.92,164.03,1.28,15.21,0,17.83,1568.6691,79.95,48.88,20.4,51.7,55.44,0.136,0.227,0.951,0.222,57.2,3.5852530002593994,3.0986000000000002,15.21
Netherlands,France,1.31,32.94,9.3,28.51,1,7.47,0.0979,29.94,56.75,44.72,32.78,9.55,0.602,0.219,0.242,0.143,24.19,3.2881104946136475,9.7041,28.51
Brazil,South Africa,767828.7,42.51,8.87,27.76,1,6.99,53671.2261,66.41,48.88,77.2,69.32,23.59,0.974,0.259,0.894,0.978,77.19,3.131298780441284,9.365,27.76
Switzerland,Thailand,59775.33,12.42,7.54,9.99,0,22.98,13736.3708,92.37,57.75,50.72,46.96,25.53,0.163,0.318,0.183,0.453,59.08,5.215163707733154,7.894,9.99
Vietnam,Thailand,350454.65,279.91,9.44,28.58,0,6.91,24216.4163,90.69,65.48,28.06,47.22,61.3,0.16,0.06,0.806,0.303,62.76,4.005585193634033,12.308200000000001,28.58
Japan,Singapore,4.44,259.91,9.78,9.23,1,17.13,0.7606,77.47,55.99,37.83,56.43,67.1,0.786,0.017,0.088,0.124,36.28,5.469839096069336,12.5504,9.23
South Africa,Poland,712.88,161.7,5.67,0.08,1,9.41,67.082,69.0,66.65,71.31,44.45,47.31,0.405,0.866,0.182,0.161,43.47,3.194589376449585,7.3811,0.08
Saudi Arabia,France,41212.66,60.01,10.39,3.55,1,19.77,8147.7429,75.96,49.65,8.83,64.73,29.67,1.0,0.202,0.958,0.08,66.73,5.347447395324707,11.1878,3.55
India,Nigeria,12.15,281.35,9.8,7.22,1,12.34,1.4993,56.01,59.74,75.07,45.65,63.34,0.617,0.751,0.845,0.636,33.77,4.850571155548096,12.736900000000002,7.22
Indonesia,India,2516.54,27.73,11.51,10.22,1,16.65,419.0039,55.1,47.19,60.32,38.11,52.61,0.468,0.945,0.616,0.976,48.48,5.038320064544678,11.9538,10.22
Thailand,Russia,233.27,233.59,6.52,14.55,0,26.96,62.8896,57.06,41.05,67.79,44.47,39.88,0.031,0.17,0.213,0.395,45.38,6.222053527832031,9.1255,14.55
Australia,Philippines,1246.12,237.86,4.74,20.07,1,18.97,236.389,38.38,62.27,61.22,55.33,58.73,0.365,0.749,0.839,0.895,50.32,4.736593246459961,7.308300000000001,20.07
India,Kenya,312036.58,69.19,4.49,29.38,1,4.95,15445.8107,77.39,66.31,24.99,51.14,44.32,0.913,0.739,0.229,0.147,63.82,2.075115919113159,5.231400000000001,29.38
Kenya,Indonesia,22159.23,215.72,11.87,20.95,1,7.18,1591.0327,83.98,45.05,52.22,48.32,43.12,0.26,0.994,0.959,0.32,59.29,4.309038162231445,14.098999999999998,20.95
Australia,Singapore,663.84,27.53,5.5,14.78,0,19.81,131.5067,50.84,59.19,48.89,67.19,24.46,0.383,0.154,0.772,0.423,53.86,4.327335834503174,5.9734,14.78
Malaysia,Germany,123.25,13.06,2.6,24.81,1,13.73,16.9222,53.42,38.62,57.67,47.29,22.18,0.776,0.889,0.706,0.672,45.15,2.831981897354126,2.8679,24.81
Brazil,Spain,6.56,226.76,8.29,12.08,0,9.65,0.633,35.86,40.04,25.23,57.71,57.05,0.835,0.207,0.418,0.138,40.93,3.9145877361297607,10.6541,12.08
Belgium,Mexico,11330.5,251.59,7.37,12.19,0,17.93,2031.5586,85.63,30.91,45.26,46.09,73.36,0.944,0.604,0.905,0.596,59.28,5.077357292175293,10.065199999999999,12.19
India,Italy,2.2,198.59,4.0,13.51,1,20.29,0.4464,42.81,45.43,27.87,43.57,25.02,0.21,0.402,0.176,0.944,31.71,4.635033130645752,6.1888,13.51
Germany,Colombia,64703.24,197.12,5.98,18.2,1,8.61,5570.949,64.6,53.01,10.45,33.9,54.66,0.425,0.579,0.18,0.413,55.03,3.25705885887146,8.0373,18.2
Ireland,India,0.47,293.89,3.34,20.36,1,5.21,0.0245,25.57,54.96,43.95,30.06,34.45,0.039,0.342,0.413,0.459,22.15,2.5159645080566406,6.331,20.36
Egypt,Australia,109945.76,134.97,6.85,23.48,1,14.23,15645.2816,33.71,57.88,67.52,47.03,53.6,0.325,0.699,0.991,0.493,60.84,4.115922927856445,8.342,23.48
Australia,Thailand,3.59,197.4,3.72,23.17,1,24.99,0.8971,64.51,53.29,40.28,52.94,30.62,0.627,0.374,0.816,0.419,34.93,5.287907123565674,5.9439,23.17
Vietnam,United States,1.54,165.96,8.05,27.67,0,9.15,0.1409,83.57,50.48,26.83,31.52,77.18,0.899,0.348,0.358,0.041,25.21,3.7069284915924072,9.801100000000002,27.67
Spain,Malaysia,94308.12,22.52,7.49,21.88,1,21.42,20200.7993,57.15,67.44,52.84,53.86,52.82,0.875,0.295,0.812,0.027,61.22,4.987370014190674,7.9294,21.88
Egypt,Australia,0.77,289.95,3.38,8.11,0,6.44,0.0496,67.73,67.57,30.47,55.71,69.58,0.481,0.309,0.595,0.867,30.42,2.62062668800354,6.3439,8.11
Argentina,Spain,2264.33,240.06,7.11,5.42,1,10.3,233.226,43.44,63.71,54.58,43.2,26.98,0.103,0.906,0.766,0.026,46.91,3.766394853591919,9.6136,5.42
Poland,Saudi Arabia,16.14,45.54,0.92,4.99,0,22.28,3.596,55.97,41.87,50.15,46.01,35.78,0.442,0.917,0.374,0.741,38.26,3.993013381958008,1.5981999999999998,4.99
France,Portugal,655.83,213.92,3.2,23.94,1,12.02,78.8308,46.52,40.42,57.89,62.98,44.44,0.881,0.758,0.873,0.943,55.89,3.2882590293884277,5.4594,23.94
Poland,Netherlands,525103.66,86.11,10.62,10.01,1,11.5,60386.9209,80.31,52.82,28.73,45.29,46.86,0.125,0.585,0.875,0.737,65.69,4.247396469116211,11.5961,10.01
China,Ireland,1.3,59.15,4.33,22.65,0,24.9,0.3237,72.89,61.26,53.62,48.94,53.69,0.946,0.793,0.594,0.788,29.74,4.998687744140625,5.1705,22.65
Philippines,China,66119.1,135.8,1.79,11.96,1,14.74,9745.9553,53.84,34.08,46.1,48.84,65.44,0.76,0.575,0.16,0.836,64.86,3.1353037357330322,3.2954000000000003,11.96
Egypt,Thailand,92309.37,209.97,5.15,0.64,0,21.48,19828.0527,31.37,60.31,33.18,40.38,34.41,0.713,0.354,0.424,0.445,57.19,5.0016350746154785,7.464500000000001,0.64
Egypt,Australia,2.75,260.87,2.54,12.31,0,24.81,0.6823,68.1,55.92,51.48,62.53,58.48,0.46,0.464,0.894,0.752,37.65,5.1246018409729,5.3968,12.31
Russia,Netherlands,1.82,292.53,9.86,26.4,0,26.46,0.4816,30.11,50.34,29.67,41.04,33.39,0.56,0.445,0.269,0.428,29.35,7.013514518737793,13.0499,26.4
Thailand,Russia,138.18,229.45,0.33,10.77,1,8.76,12.1046,46.13,43.95,51.14,68.3,44.51,0.979,0.003,0.482,0.944,52.82,2.2115001678466797,2.7121,10.77
Saudi Arabia,Turkey,17.74,179.04,0.39,23.94,0,6.94,1.2312,46.32,42.27,45.02,46.64,74.17,0.051,0.728,0.351,0.416,38.69,1.8607996702194214,2.2498,23.94
Singapore,Thailand,19280.95,124.22,11.11,27.04,0,12.42,2394.694,70.9,60.15,45.75,54.56,49.54,0.777,0.308,0.02,0.976,58.36,4.666652679443359,12.4764,27.04
Mexico,United Kingdom,23.03,15.77,8.53,13.33,1,7.85,1.8079,38.5,67.1,42.87,30.92,53.51,0.421,0.888,0.016,0.512,28.15,3.0903046131134033,8.7662,13.33
Spain,Nigeria,328.6,102.2,7.25,24.79,1,7.75,25.4665,55.98,67.39,46.85,54.1,39.22,0.994,0.323,0.828,0.694,44.95,3.121581792831421,8.3495,24.79
Ireland,Mexico,22644.34,230.63,6.63,12.04,1,14.55,3294.7515,19.53,67.65,49.28,49.12,29.54,0.767,0.509,0.16,0.12,55.15,4.372114181518555,9.0818,12.04
Nigeria,Egypt,176.02,139.97,10.99,0.18,1,7.49,13.1839,38.79,57.82,56.23,61.67,42.18,0.958,0.302,0.775,0.61,48.09,3.7736291885375977,12.464599999999999,0.18
Thailand,Brazil,0.28,105.29,6.56,5.7,1,17.56,0.0492,51.81,73.13,68.06,56.93,49.5,0.822,0.075,0.006,0.634,28.86,4.452861309051514,7.7885,5.7
Egypt,Australia,25.48,195.33,7.04,22.67,0,21.26,5.417,68.38,49.73,60.43,36.02,38.57,0.054,0.599,0.204,0.513,33.95,5.400181770324707,9.2059,22.67
Germany,Colombia,1.3,49.32,2.15,28.38,0,24.26,0.3154,70.05,49.36,46.11,39.91,71.47,0.642,0.467,0.592,0.112,28.5,4.448223114013672,2.8857999999999997,28.38
Australia,China,39688.4,124.81,1.76,16.72,0,11.0,4365.724,38.03,54.06,36.24,65.43,53.24,0.63,0.184,0.9,0.081,66.02,2.513745069503784,3.1180999999999996,16.72
Japan,Switzerland,1.37,263.69,2.74,17.9,0,8.91,0.1221,27.88,63.98,40.1,58.45,50.47,0.449,0.132,0.891,0.308,33.08,2.777797222137451,5.466,17.9
Mexico,Russia,322.57,28.35,6.49,13.19,1,7.3,23.5476,29.78,65.01,74.94,39.04,65.6,0.249,0.369,0.127,0.428,39.35,2.656834363937378,6.846500000000001,13.19
Belgium,Vietnam,9.68,26.74,4.6,9.31,1,13.59,1.3155,57.68,58.9,33.86,43.77,81.66,0.398,0.966,0.345,0.61,32.59,3.1492137908935547,5.0033,9.31
Japan,Ireland,5.44,99.58,6.72,14.32,1,11.95,0.6501,54.36,32.67,53.37,59.6,23.2,0.608,0.247,0.599,0.155,42.7,3.5739498138427734,7.8353,14.32
India,Germany,10.65,19.65,11.75,20.95,1,18.89,2.0118,58.2,79.17,29.76,36.79,44.49,0.204,0.812,0.132,0.591,25.99,5.456748962402344,12.1354,20.95
Thailand,Switzerland,1.31,236.84,11.29,4.06,0,29.24,0.383,36.62,45.87,63.82,61.43,44.77,0.261,0.906,0.777,0.921,37.82,7.467139720916748,13.9508,4.06
Indonesia,Philippines,546.56,264.41,1.21,19.77,0,5.07,27.7106,68.84,57.28,64.5,61.13,58.96,0.847,0.31,0.318,0.964,51.25,2.0252127647399902,3.9048000000000003,19.77
Italy,Philippines,0.48,20.29,5.98,5.89,0,29.76,0.1428,29.85,56.62,64.78,29.79,44.71,0.071,0.198,0.184,0.294,21.73,5.866744041442871,6.4805,5.89
Argentina,Netherlands,707.38,5.03,3.4,12.94,1,11.47,81.1365,68.67,50.89,30.22,59.68,75.71,0.471,0.034,0.483,0.239,52.7,2.576758623123169,3.565,12.94
Malaysia,France,7.51,118.14,11.66,1.11,0,13.85,1.0401,42.69,62.83,62.7,32.22,54.49,0.249,0.666,0.051,0.011,26.52,4.922187805175781,12.9799,1.11
India,Switzerland,17.08,96.97,6.57,29.54,0,24.71,4.2205,55.85,48.27,40.13,56.33,43.07,0.915,0.544,0.021,0.445,41.26,5.519167423248291,7.7867999999999995,29.54
Italy,China,1805.36,104.69,11.66,11.46,1,6.56,118.4316,44.84,39.9,58.93,44.2,44.92,0.053,0.769,0.483,0.969,51.41,3.793705701828003,12.7725,11.46
Australia,France,610.89,218.25,8.37,26.57,1,3.94,24.0691,46.03,34.46,18.35,56.08,44.34,0.186,0.119,0.684,0.988,54.12,3.0913896560668945,10.591899999999999,26.57
Kenya,India,214.95,285.83,4.49,8.36,1,18.39,39.5293,54.41,69.67,56.8,57.09,46.19,0.572,0.729,0.998,0.132,44.46,4.666784286499023,7.5322000000000005,8.36
Thailand,India,34.92,292.99,1.83,11.53,1,14.21,4.9621,61.78,54.0,28.04,58.41,41.05,0.829,0.371,0.429,0.837,42.93,3.412140130996704,4.902,11.53
India,Nigeria,1277.88,179.75,11.86,1.76,0,8.58,109.6421,42.48,58.32,31.15,51.9,60.12,0.649,0.187,0.133,0.967,49.81,4.308165073394775,13.7433,1.76
Ethiopia,Netherlands,4276.65,81.05,3.43,18.9,0,12.15,519.613,65.66,52.85,33.22,49.66,33.4,0.629,0.529,0.98,0.157,53.5,2.931048631668091,4.362,18.9
Indonesia,Japan,0.73,186.88,0.82,20.98,1,29.09,0.2124,71.79,50.72,44.26,34.83,15.19,0.016,0.197,0.374,0.199,25.37,5.258589744567871,2.9797000000000002,20.98
France,Mexico,301.55,32.7,5.19,10.41,1,10.25,30.9089,30.72,42.27,39.81,64.41,68.79,0.68,0.32,0.46,0.573,53.85,2.77856183052063,5.6195,10.41
Belgium,Poland,60.96,289.51,11.25,25.43,1,11.18,6.8153,32.39,68.23,55.33,63.66,56.7,0.469,0.772,0.801,0.089,43.77,4.997424602508545,14.2569,25.43
